iter	MultiClass	Accuracy
886	0.6985084429	0.7404255319
887	0.6987901581	0.7382978723
888	0.6988392351	0.7404255319
889	0.698416072	0.7404255319
890	0.6982465938	0.7404255319
891	0.6984684716	0.7404255319
892	0.6984460019	0.7404255319
893	0.6985296127	0.7404255319
894	0.698418897	0.7382978723
895	0.698548507	0.7382978723
896	0.6986150561	0.7382978723
897	0.6989418399	0.7361702128
898	0.698618193	0.7425531915
899	0.6987243593	0.7446808511
900	0.6985749808	0.7446808511
901	0.698798056	0.7425531915
902	0.6985547096	0.7425531915
903	0.6987731651	0.7425531915
904	0.6989266154	0.7425531915
905	0.6990277407	0.7425531915
906	0.6994320378	0.7425531915
907	0.6990994063	0.7446808511
908	0.6991457615	0.7446808511
909	0.6992215927	0.7468085106
910	0.6995426483	0.7468085106
911	0.699411519	0.7468085106
912	0.699336946	0.7446808511
913	0.6995807405	0.7404255319
914	0.6993723481	0.7404255319
915	0.6990592888	0.7425531915
916	0.6990700534	0.7446808511
917	0.6989509055	0.7425531915
918	0.6985850064	0.7468085106
919	0.6987229615	0.7468085106
920	0.6988637751	0.7468085106
921	0.6986281474	0.7468085106
922	0.6984131643	0.7468085106
923	0.6990232586	0.7425531915
924	0.6989098372	0.7489361702
925	0.6987824902	0.7489361702
926	0.6987128469	0.7489361702
927	0.69839638	0.7489361702
928	0.6986154378	0.7489361702
929	0.6988933414	0.7468085106
930	0.6988922418	0.7446808511
931	0.6991380173	0.7425531915
932	0.6990726995	0.7446808511
933	0.698895831	0.7425531915
934	0.6986564121	0.7404255319
935	0.6984364296	0.7425531915
936	0.6978918209	0.7425531915
937	0.6978590516	0.7425531915
938	0.6976510605	0.7425531915
939	0.69703345	0.7468085106
940	0.6973162689	0.7468085106
941	0.6972623367	0.7489361702
942	0.6971273792	0.7446808511
943	0.6967154033	0.7468085106
944	0.6964432344	0.7489361702
945	0.6962505542	0.7489361702
946	0.6960312577	0.7510638298
947	0.6961350102	0.7489361702
948	0.6959511803	0.7489361702
949	0.6962833407	0.7489361702
950	0.6961987535	0.7489361702
951	0.6959257918	0.7468085106
952	0.6953422987	0.7468085106
953	0.6953200951	0.7446808511
954	0.6952599903	0.7468085106
955	0.6950942666	0.7468085106
956	0.695066351	0.7446808511
957	0.6948518082	0.7489361702
958	0.6948067672	0.7531914894
959	0.6949827664	0.7510638298
960	0.6950569952	0.7510638298
961	0.6951054931	0.7489361702
962	0.6951122782	0.7468085106
963	0.6951903905	0.7468085106
964	0.6945658229	0.7489361702
965	0.6942624741	0.7510638298
966	0.6941296424	0.7510638298
967	0.6941334136	0.7531914894
968	0.6936940411	0.7531914894
969	0.6936247381	0.7574468085
970	0.6937958285	0.7553191489
971	0.6936164643	0.7574468085
972	0.6939156765	0.7510638298
973	0.6939394046	0.7531914894
974	0.6938209431	0.7531914894
975	0.6937915288	0.7553191489
976	0.6946119062	0.7553191489
977	0.694891695	0.7531914894
978	0.6949048706	0.7531914894
979	0.6952308205	0.7489361702
980	0.6956349574	0.7468085106
981	0.6956819481	0.7489361702
982	0.6951790781	0.7510638298
983	0.695028868	0.7468085106
984	0.6948358587	0.7468085106
985	0.6946883402	0.7446808511
986	0.6939729311	0.7468085106
987	0.6937354429	0.7468085106
988	0.6938581138	0.7446808511
989	0.6937962324	0.7468085106
990	0.6937617798	0.7489361702
991	0.6938449559	0.7489361702
992	0.6937154351	0.7446808511
993	0.6936728299	0.7446808511
994	0.6935048229	0.7446808511
995	0.6936386292	0.7446808511
996	0.6938149958	0.7446808511
997	0.6938549161	0.7468085106
998	0.6935505092	0.7489361702
999	0.6933476468	0.7510638298
